tweet_id,user_id,ground_truth
1447666796736270346,838191930399997953,PO
1377003197890494465,838191930399997953,PO
1376995666052972557,838191930399997953,PO
1458382554445266946,838191930399997953,PO
1454795231287726082,1426475501380636672,Lewica
1454806580982165508,1426475501380636672,Lewica
1454798216449429515,1426475501380636672,Lewica
1454797972907171844,1426475501380636672,Lewica
1454827733666734087,1426475501380636672,Lewica
1454853305583218692,1426475501380636672,Lewica
1436181477226647563,1426475501380636672,Lewica
1436277540436467713,1426475501380636672,Lewica
1436299565230067714,1426475501380636672,Lewica
1436295479210520577,1426475501380636672,Lewica
1436316048760975415,1426475501380636672,Lewica
1453060503404752906,1426475501380636672,Lewica
1453080321063280643,1426475501380636672,Lewica
1453107980426153992,1426475501380636672,Lewica
1453104530816647168,1426475501380636672,Lewica
1452247471074185223,1426475501380636672,Lewica
1452258614299799559,1426475501380636672,Lewica
1452278618407723013,1426475501380636672,Lewica
1452270165257773071,1426475501380636672,Lewica
1452279886710775823,1426475501380636672,Lewica
1452293995120443396,1426475501380636672,Lewica
1452290900726530059,1426475501380636672,Lewica
1452290010326183944,1426475501380636672,Lewica
1452316070048636931,1426475501380636672,Lewica
1452377394485071872,1426475501380636672,Lewica
1452377627814244360,1426475501380636672,Lewica
1437813029165543428,1426475501380636672,Lewica
1439525330528653315,1426475501380636672,Lewica
1439522807852027908,1426475501380636672,Lewica
1456239360781832193,1426475501380636672,Lewica
1456227016383029252,1426475501380636672,Lewica
1456251338287894532,1426475501380636672,Lewica
1456259269423108115,1426475501380636672,Lewica
1456302776934359045,1426475501380636672,Lewica
1448994163379290135,1426475501380636672,Lewica
1449001290768465932,1426475501380636672,Lewica
1449024517871972353,1426475501380636672,Lewica
1449069191693275145,1426475501380636672,Lewica
1449051764322406409,1426475501380636672,Lewica
1449080823567822855,1426475501380636672,Lewica
1449062616173797378,1426475501380636672,Lewica
1449076363001057286,1426475501380636672,Lewica
1449048459206594567,1426475501380636672,Lewica
1432698275619028996,1426475501380636672,Lewica
1432783445764214796,1426475501380636672,Lewica
1432781719283830786,1426475501380636672,Lewica
1432781559971651584,1426475501380636672,Lewica
1432786403109261317,1426475501380636672,Lewica
1432802852284608516,1426475501380636672,Lewica
1451860056199290883,1426475501380636672,Lewica
1432744243655761925,1426475501380636672,Lewica
1459453200147402752,1426475501380636672,Lewica
1433707787020869632,1426475501380636672,Lewica
1433728696687505408,1426475501380636672,Lewica
1433746082807308299,1426475501380636672,Lewica
1433742314544017412,1426475501380636672,Lewica
1433742074118090752,1426475501380636672,Lewica
1433762138082926637,1426475501380636672,Lewica
1433747828245995524,1426475501380636672,Lewica
1433757981821263895,1426475501380636672,Lewica
1433788541235089435,1426475501380636672,Lewica
1433766810889904130,1426475501380636672,Lewica
1433801156162097158,1426475501380636672,Lewica
1433796188961189892,1426475501380636672,Lewica
1433801613982982144,1426475501380636672,Lewica
1433832623164563462,1426475501380636672,Lewica
1433833577393922048,1426475501380636672,Lewica
1433836426941112320,1426475501380636672,Lewica
1433834516012015653,1426475501380636672,Lewica
1433837683239960577,1426475501380636672,Lewica
1459057876564156418,1426475501380636672,Lewica
1459162700878123021,1426475501380636672,Lewica
1455227354805149696,1426475501380636672,Lewica
1455234202522300419,1426475501380636672,Lewica
1455220896982052874,1426475501380636672,Lewica
1455273914301566984,1426475501380636672,Lewica
1455273543638335496,1426475501380636672,Lewica
1443186896897810435,1426475501380636672,Lewica
1450742426189144066,1426475501380636672,Lewica
1450738743732756481,1426475501380636672,Lewica
1450826046723473416,1426475501380636672,Lewica
1450865656811958279,1426475501380636672,Lewica
1449283628609966085,1426475501380636672,Lewica
1443565827442286594,1426475501380636672,Lewica
1457430052660989956,1426475501380636672,Lewica
1446153030970322948,1426475501380636672,Lewica
1453686168105721864,1426475501380636672,Lewica
1451492159300030466,1426475501380636672,Lewica
1451488305762156551,1426475501380636672,Lewica
1451486491926990860,1426475501380636672,Lewica
1451496251837538304,1426475501380636672,Lewica
1451504683659448323,1426475501380636672,Lewica
1451507424607756289,1426475501380636672,Lewica
1451506251825881088,1426475501380636672,Lewica
1451517718109245440,1426475501380636672,Lewica
1451513895835799563,1426475501380636672,Lewica
1451611541070094337,1426475501380636672,Lewica
1451597433503420423,1426475501380636672,Lewica
1451608801161973770,1426475501380636672,Lewica
1451628079336632320,1426475501380636672,Lewica
1451631330484232204,1426475501380636672,Lewica
1451631174187638791,1426475501380636672,Lewica
1451629274675482628,1426475501380636672,Lewica
1451636121323118596,1426475501380636672,Lewica
1451634444146782218,1426475501380636672,Lewica
1451634083608604673,1426475501380636672,Lewica
1436458256189333507,1426475501380636672,Lewica
1436466446335451166,1426475501380636672,Lewica
1436462614343819290,1426475501380636672,Lewica
1436466603206627333,1426475501380636672,Lewica
1436460667951882243,1426475501380636672,Lewica
1436464212163928080,1426475501380636672,Lewica
1436466786824855568,1426475501380636672,Lewica
1436465335658586143,1426475501380636672,Lewica
1436470586524545025,1426475501380636672,Lewica
1436470854632759300,1426475501380636672,Lewica
1436468590346215429,1426475501380636672,Lewica
1436475806629437441,1426475501380636672,Lewica
1436469129729515521,1426475501380636672,Lewica
1436475088375844870,1426475501380636672,Lewica
1436474306607947778,1426475501380636672,Lewica
1436468175953174540,1426475501380636672,Lewica
1436475493260353540,1426475501380636672,Lewica
1436473961919954945,1426475501380636672,Lewica
1436468403657744407,1426475501380636672,Lewica
1436473096580616196,1426475501380636672,Lewica
1436472962643865600,1426475501380636672,Lewica
1436469281605226498,1426475501380636672,Lewica
1436467998093611010,1426475501380636672,Lewica
1436705565846167554,1426475501380636672,Lewica
1436703621748568072,1426475501380636672,Lewica
1441694066861821952,1426475501380636672,Lewica
1441702040204312578,1426475501380636672,Lewica
1438133607877562372,1426475501380636672,Lewica
1455503819232645128,1426475501380636672,Lewica
1455570324515397632,1426475501380636672,Lewica
1433368290810810368,1426475501380636672,Lewica
1433389901702127616,1426475501380636672,Lewica
1433390011303534595,1426475501380636672,Lewica
1433398843819937794,1426475501380636672,Lewica
1433430032215543811,1426475501380636672,Lewica
1433431214535311363,1426475501380636672,Lewica
1433446516434288645,1426475501380636672,Lewica
1441022436481413124,1426475501380636672,Lewica
1440991154896523267,1426475501380636672,Lewica
1444968708540190724,1426475501380636672,Lewica
1444976903379619847,1426475501380636672,Lewica
1445007091534602243,1426475501380636672,Lewica
1445022074632876036,1426475501380636672,Lewica
1445101843303092224,1426475501380636672,Lewica
1447605132032630800,1426475501380636672,Lewica
1447669714696671235,1426475501380636672,Lewica
1447823297132081154,1426475501380636672,Lewica
1447900737875365899,1426475501380636672,Lewica
1453991812197232641,3291261663,PiS
1444307193738764292,3291261663,PiS
1442908512393183234,3291261663,PiS
1442944998685569024,3291261663,PiS
1442940728049422338,3291261663,PiS
1442943761529536512,3291261663,PiS
1442899651481325574,3291261663,PiS
1442908947627720706,3291261663,PiS
1456000854385991682,3291261663,PiS
1435529606522671105,3291261663,PiS
1435628462212005890,3291261663,PiS
1435701200121442307,3291261663,PiS
1417929488961261569,3291261663,PiS
1416411405268434944,3291261663,PiS
1395393917575651328,3291261663,PiS
1417831208248037380,3291261663,PiS
1417947644429840384,3291261663,PiS
1417949099048017922,3291261663,PiS
1417936537749233665,3291261663,PiS
1417866684648525826,3291261663,PiS
1444599411355566080,3291261663,PiS
1444713354568871939,3291261663,PiS
1444594314139607045,3291261663,PiS
1444600638860578819,3291261663,PiS
1417054657063628800,3291261663,PiS
1417212057011822601,3291261663,PiS
1417210416854351876,3291261663,PiS
1442550831618924545,3291261663,PiS
1436405490334961673,3291261663,PiS
1436391183698235403,3291261663,PiS
1439261391546982401,3291261663,PiS
1439239617404936199,3291261663,PiS
1453031860913717258,3291261663,PiS
1453044684377534468,3291261663,PiS
1453043837438414854,3291261663,PiS
1452964446289158150,3291261663,PiS
1461291310078476289,3291261663,PiS
1413153875427794947,3291261663,PiS
1419329240919650311,3291261663,PiS
1419396647809863683,3291261663,PiS
1399474938889842692,3291261663,PiS
1399474255474085893,3291261663,PiS
1453347490607116288,3291261663,PiS
1453357762960928775,3291261663,PiS
1453358470875471873,3291261663,PiS
1453380077559877637,3291261663,PiS
1453401863873826825,3291261663,PiS
1453405068640890882,3291261663,PiS
1453261088494063623,3291261663,PiS
1453380266165252102,3291261663,PiS
1461846133651685383,3291261663,PiS
1425692570689196033,3291261663,PiS
1425904248886267910,3291261663,PiS
1425900990373548033,3291261663,PiS
1437312052499042304,3291261663,PiS
1437311811473317889,3291261663,PiS
1437512092207259650,3291261663,PiS
1437511915740274689,3291261663,PiS
1451626878998130691,3291261663,PiS
1408462149157101571,3291261663,PiS
1437712442986057731,3291261663,PiS
1437712068568887296,3291261663,PiS
1437795828446474242,3291261663,PiS
1445745086273261573,3291261663,PiS
1445742700339154950,3291261663,PiS
1445749316442726407,3291261663,PiS
1445751545367126017,3291261663,PiS
1445754317667897348,3291261663,PiS
1445752812646764546,3291261663,PiS
1445817582049628167,3291261663,PiS
1445823095621705731,3291261663,PiS
1445822532590845956,3291261663,PiS
1445742016218861573,3291261663,PiS
1445746837298696197,3291261663,PiS
1414146562809290760,3291261663,PiS
1452701192342097926,3291261663,PiS
1452699112269287427,3291261663,PiS
1439613426700017669,3291261663,PiS
1439644891794087940,3291261663,PiS
1439941016551837725,3291261663,PiS
1439968058769039360,3291261663,PiS
1439966224100823048,3291261663,PiS
1439965220349349896,3291261663,PiS
1439974924731490308,3291261663,PiS
1440014440452313092,3291261663,PiS
1440015570049683459,3291261663,PiS
1440016464191365122,3291261663,PiS
1440018302563229701,3291261663,PiS
1440014213775249409,3291261663,PiS
1440043797967040516,3291261663,PiS
1397469638569627653,3291261663,PiS
1411410687067398148,3291261663,PiS
1415693922496569351,3291261663,PiS
1415696023045951490,3291261663,PiS
1415695052521803786,3291261663,PiS
1415694352257531912,3291261663,PiS
1415693552986775552,3291261663,PiS
1415697297774632963,3291261663,PiS
1415693219367694344,3291261663,PiS
1415692086150582276,3291261663,PiS
1415694107553447936,3291261663,PiS
1415692372655099913,3291261663,PiS
1415766959212400645,3291261663,PiS
1415766723047866373,3291261663,PiS
1415766290703294464,3291261663,PiS
1415691691391062019,3291261663,PiS
1415765145326862344,3291261663,PiS
1415767729475399682,3291261663,PiS
1415689440559833094,3291261663,PiS
1456286173479985155,3291261663,PiS
1448996305758478340,3291261663,PiS
1448866648849633282,3291261663,PiS
1448870721195761664,3291261663,PiS
1448871316677877771,3291261663,PiS
1388481101887311872,3291261663,PiS
1414666342393913344,3291261663,PiS
1451805390497202181,3291261663,PiS
1433150285506035718,3291261663,PiS
1447232253940076548,3291261663,PiS
1447229533929844736,3291261663,PiS
1447266964230057986,3291261663,PiS
1447246316749328386,3291261663,PiS
1447304571991298048,3291261663,PiS
1421115903178153991,3291261663,PiS
1400516590920163334,3291261663,PiS
1438781866480386049,3291261663,PiS
1438787581748170755,3291261663,PiS
1438910144734244868,3291261663,PiS
1440658669297754116,3291261663,PiS
1440732896155766787,3291261663,PiS
1440667903930474496,3291261663,PiS
1440737777654525958,3291261663,PiS
1440736006240493578,3291261663,PiS
1440728618414473221,3291261663,PiS
1440746793487069187,3291261663,PiS
1440732056468684808,3291261663,PiS
1440729866282749953,3291261663,PiS
1440735188686761989,3291261663,PiS
1440738599729696776,3291261663,PiS
1440730023753781249,3291261663,PiS
1456992954040692748,3291261663,PiS
1457091407496323075,3291261663,PiS
1457044170082820099,3291261663,PiS
1418568189311586307,3291261663,PiS
1397083830922665985,3291261663,PiS
1397087351671828481,3291261663,PiS
1397085895799488519,3291261663,PiS
1397095513380507648,3291261663,PiS
1397094337146654721,3291261663,PiS
1397092765331304449,3291261663,PiS
1397284025396514824,3291261663,PiS
1397286401583026192,3291261663,PiS
1397095003869024257,3291261663,PiS
1397118349889478656,3291261663,PiS
1397253743478034437,3291261663,PiS
1448346590020788225,3291261663,PiS
1448347499257810956,3291261663,PiS
1448351037631442954,3291261663,PiS
1409928853485674497,3291261663,PiS
1409767484878639105,3291261663,PiS
1409928730269585412,3291261663,PiS
1397469865993195524,3291261663,PiS
1397513702300073985,3291261663,PiS
1397588309132693506,3291261663,PiS
1446841047502532609,3291261663,PiS
1446837860796096512,3291261663,PiS
1446943128909406213,3291261663,PiS
1446942901343301635,3291261663,PiS
1419779499860836355,3291261663,PiS
1419780247759769610,3291261663,PiS
1420031482043699224,3291261663,PiS
1449691817352568837,3291261663,PiS
1449748862835601414,3291261663,PiS
