tweet_id,user_id,party,topics
1386649450509185027,886678830877995008,PiS,LexTVN
1384495853570871297,886678830877995008,PiS,TSUE|UE|TK
1384061427783114757,886678830877995008,PiS,LexTVN
1384142994559750145,886678830877995008,PiS,LexTVN
1381880225206829056,886678830877995008,PiS,LexTVN
1382010962396450816,886678830877995008,PiS,LexTVN
1379483159839043586,886678830877995008,PiS,LexTVN
1378211101272334338,886678830877995008,PiS,TSUE|UE|TK
1379292095031173120,886678830877995008,PiS,LexTVN
1375881867765944324,886678830877995008,PiS,LexTVN
1376153406960758784,886678830877995008,PiS,LexTVN
1376631527371575296,886678830877995008,PiS,TSUE|UE|TK
1373525963967975429,886678830877995008,PiS,LexTVN
1371844211813851136,886678830877995008,PiS,LexTVN
1371118052977295363,886678830877995008,PiS,LexTVN
1368631086893432835,886678830877995008,PiS,TSUE|UE|TK
1367783771295080451,886678830877995008,PiS,LexTVN
1366673961384349697,886678830877995008,PiS,LexTVN
1366714619549646849,886678830877995008,PiS,TSUE|UE|TK
1366726509004750850,886678830877995008,PiS,TSUE|UE|TK
1363887593461530625,886678830877995008,PiS,LexTVN
1362667904651710480,886678830877995008,PiS,Aborcja
1361723661070327808,886678830877995008,PiS,LexTVN
1361354723295711232,886678830877995008,PiS,LexTVN
1359230352464752648,886678830877995008,PiS,LexTVN
1358764406205779968,886678830877995008,PiS,LexTVN
1359178204200767490,886678830877995008,PiS,LexTVN
1355041364396929025,886678830877995008,PiS,Aborcja
1453723217391075342,886678830877995008,PiS,TSUE|UE|TK
1392361461243125791,886678830877995008,PiS,LexTVN
1480973776389087235,886678830877995008,PiS,TSUE|UE|TK
1468903860412497923,886678830877995008,PiS,TSUE|UE|TK
1471849401060663297,886678830877995008,PiS,LexTVN
1459467040926875648,886678830877995008,PiS,LexTVN
1463557495427719169,886678830877995008,PiS,LexTVN
1463948552980377602,886678830877995008,PiS,TSUE|UE|TK
1453715356321648642,886678830877995008,PiS,LexTVN
1438745782853808131,886678830877995008,PiS,TSUE|UE|TK
1419368807815069708,886678830877995008,PiS,TSUE|UE|TK
1418472785769291782,886678830877995008,PiS,Polski Ład
1409471835410997248,886678830877995008,PiS,Aborcja
1413511701681610752,886678830877995008,PiS,TSUE|UE|TK
1395243665459666945,886678830877995008,PiS,TSUE|UE|TK
1435544767157440514,886678830877995008,PiS,TSUE|UE|TK
1381663189629337604,886678830877995008,PiS,TSUE|UE|TK
1398235308618096645,886678830877995008,PiS,Aborcja
1398294217680732163,886678830877995008,PiS,Aborcja
1398298891242639362,886678830877995008,PiS,Aborcja
1380455510193868801,886678830877995008,PiS,TSUE|UE|TK
1451790841660456962,886678830877995008,PiS,TSUE|UE|TK
1390243327618977792,886678830877995008,PiS,TSUE|UE|TK
1415951350706413568,886678830877995008,PiS,TSUE|UE|TK
1419551023375470592,886678830877995008,PiS,TSUE|UE|TK
1435868882737172481,886678830877995008,PiS,TSUE|UE|TK
1416273917099061250,886678830877995008,PiS,TSUE|UE|TK
1396117734178623488,886678830877995008,PiS,TSUE|UE|TK
1396090766552875013,886678830877995008,PiS,TSUE|UE|TK
1445763182476152841,886678830877995008,PiS,TSUE|UE|TK
1395801168056627201,886678830877995008,PiS,TSUE|UE|TK
1434168677604249602,886678830877995008,PiS,TSUE|UE|TK
1446129660207583242,886678830877995008,PiS,TSUE|UE|TK
1441849164221059076,886678830877995008,PiS,TSUE|UE|TK
1387445410839601164,886678830877995008,PiS,Aborcja
1387425479423139840,886678830877995008,PiS,Aborcja
1369682405263634433,886678830877995008,PiS,Aborcja
1434771037405782016,886678830877995008,PiS,Aborcja
1396709692727078917,886678830877995008,PiS,TSUE|UE|TK
1377227169370402817,886678830877995008,PiS,TSUE|UE|TK
1442102348394926082,886678830877995008,PiS,TSUE|UE|TK
1447851529680076802,886678830877995008,PiS,TSUE|UE|TK
1397170336391651330,1360274222648541187,PiS,Aborcja
1395994922549907459,1360274222648541187,PiS,TSUE|UE|TK
1428743028454436871,1360274222648541187,PiS,LexTVN
1422304756526161925,1360274222648541187,PiS,LexTVN
1420849458275835909,1360274222648541187,PiS,TSUE|UE|TK
1462088505866215438,1360274222648541187,PiS,TSUE|UE|TK
1396083251454873603,1360274222648541187,PiS,TSUE|UE|TK
1420730389711278093,1360274222648541187,PiS,LexTVN
1415647782644461571,1360274222648541187,PiS,TSUE|UE|TK
1383846563378647059,1360274222648541187,PiS,LexTVN
1461326818456317958,1360274222648541187,PiS,TSUE|UE|TK
1443701150289702915,1360274222648541187,PiS,TSUE|UE|TK
1364491800698892288,1360274222648541187,PiS,LexTVN
1446935637509255170,1360274222648541187,PiS,TSUE|UE|TK
1396142713381216263,1360274222648541187,PiS,TSUE|UE|TK
1378007614576005123,1360274222648541187,PiS,LexTVN
1435564463390867457,1360274222648541187,PiS,TSUE|UE|TK
1431371993429983236,1360274222648541187,PiS,LexTVN
1425253923422670853,1360274222648541187,PiS,LexTVN
1420020900989186053,1360274222648541187,PiS,LexTVN
1398802630042918917,1360274222648541187,PiS,TSUE|UE|TK
1429895947237171200,1360274222648541187,PiS,LexTVN
1421058965044092930,1360274222648541187,PiS,LexTVN
1431922969278832640,1360274222648541187,PiS,LexTVN
1401812563550162946,1360274222648541187,PiS,LexTVN
1425379640152137729,1360274222648541187,PiS,LexTVN
1425530588203790336,1360274222648541187,PiS,LexTVN
1464705314767388673,1360274222648541187,PiS,LexTVN
1465794928630452236,1360274222648541187,PiS,TSUE|UE|TK
1465708148476366852,1360274222648541187,PiS,TSUE|UE|TK
1463499410743209986,1360274222648541187,PiS,LexTVN
1462088783629885455,1360274222648541187,PiS,TSUE|UE|TK
1463497399876390912,1360274222648541187,PiS,LexTVN
1461329823717077002,1360274222648541187,PiS,TSUE|UE|TK
1461327909847764992,1360274222648541187,PiS,TSUE|UE|TK
1461327997970042889,1360274222648541187,PiS,TSUE|UE|TK
1458772639795879943,1360274222648541187,PiS,LexTVN
1455117621234438147,1360274222648541187,PiS,TSUE|UE|TK
1449654369197047812,1360274222648541187,PiS,Aborcja
1446208997170765830,1360274222648541187,PiS,TSUE|UE|TK
1444041653824770048,1360274222648541187,PiS,TSUE|UE|TK
1442384132034613255,1360274222648541187,PiS,TSUE|UE|TK
1439178880187838467,1360274222648541187,PiS,LexTVN
1439896339165368326,1360274222648541187,PiS,LexTVN
1441130042214387727,1360274222648541187,PiS,TSUE|UE|TK
1437495111651401729,1360274222648541187,PiS,TSUE|UE|TK
1435754320264376322,1360274222648541187,PiS,LexTVN
1431950891289092108,1360274222648541187,PiS,LexTVN
1430451986126757890,1360274222648541187,PiS,LexTVN
1428454376495063042,1360274222648541187,PiS,LexTVN
1428268830334361601,1360274222648541187,PiS,TSUE|UE|TK
1428109866250522626,1360274222648541187,PiS,TSUE|UE|TK
1425922873617682438,1360274222648541187,PiS,LexTVN
1425746744399306756,1360274222648541187,PiS,LexTVN
1425726313395113985,1360274222648541187,PiS,LexTVN
1422946486254440449,1360274222648541187,PiS,TSUE|UE|TK
1422647665049968644,1360274222648541187,PiS,TSUE|UE|TK
1422649891982127107,1360274222648541187,PiS,TSUE|UE|TK
1420782148408299533,1360274222648541187,PiS,LexTVN
1416093093389078531,1360274222648541187,PiS,LexTVN
1416100425007341573,1360274222648541187,PiS,TSUE|UE|TK
1415652758917632003,1360274222648541187,PiS,TSUE|UE|TK
1415729012517842945,1360274222648541187,PiS,LexTVN
1409279845503229953,1360274222648541187,PiS,Aborcja
1409278933548294144,1360274222648541187,PiS,Aborcja
1409282247082053644,1360274222648541187,PiS,Aborcja
1403292142559182849,1360274222648541187,PiS,TSUE|UE|TK
1403781255796346886,1360274222648541187,PiS,TSUE|UE|TK
1401812691371573254,1360274222648541187,PiS,LexTVN
1402745744717668356,1360274222648541187,PiS,TSUE|UE|TK
1399273609303146496,1360274222648541187,PiS,LexTVN
1395328104575406083,1360274222648541187,PiS,TSUE|UE|TK
1392716045501321217,1360274222648541187,PiS,Aborcja
1389634011262291969,1360274222648541187,PiS,TSUE|UE|TK
1384528523176681473,1360274222648541187,PiS,LexTVN
1384550057085751299,1360274222648541187,PiS,LexTVN
1384640007965642754,1360274222648541187,PiS,LexTVN
1381575850697625603,1360274222648541187,PiS,LexTVN
1381257995720531976,1360274222648541187,PiS,LexTVN
1378752688100413442,1360274222648541187,PiS,Aborcja
1378493237258809348,1360274222648541187,PiS,LexTVN
1379123739804241921,1360274222648541187,PiS,LexTVN
1376584654740934662,1360274222648541187,PiS,LexTVN
1374656623499706368,1360274222648541187,PiS,LexTVN
1373335324294848512,1360274222648541187,PiS,LexTVN
1373327624865464321,1360274222648541187,PiS,LexTVN
1372273056748560391,1360274222648541187,PiS,LexTVN
1369601428977823744,1360274222648541187,PiS,LexTVN
1369606901105823746,1360274222648541187,PiS,LexTVN
1367120599391350793,1360274222648541187,PiS,LexTVN
1366804302128443394,1360274222648541187,PiS,LexTVN
1365026464782053377,1360274222648541187,PiS,LexTVN
1364875327382708224,1360274222648541187,PiS,LexTVN
1364622972263272449,1360274222648541187,PiS,Aborcja
1362400459760291845,1360274222648541187,PiS,Aborcja
1362528020968464388,1360274222648541187,PiS,LexTVN
1362338886974857218,1360274222648541187,PiS,LexTVN
1425720515428237318,1360274222648541187,PiS,LexTVN
1461327012652593155,1360274222648541187,PiS,TSUE|UE|TK
1396088251614699524,1360274222648541187,PiS,TSUE|UE|TK
1392240282763149317,1360274222648541187,PiS,LexTVN
1435039329039093762,1360274222648541187,PiS,LexTVN
1422281990624137220,1360274222648541187,PiS,LexTVN
1422281908218630144,1360274222648541187,PiS,LexTVN
1409278846684254211,1360274222648541187,PiS,Aborcja
1361085657926561793,1360274222648541187,PiS,LexTVN
1384469865898053634,1360274222648541187,PiS,LexTVN
1428799972410068998,1360274222648541187,PiS,LexTVN
1369598594496536578,1360274222648541187,PiS,Aborcja
1392167950250127366,1360274222648541187,PiS,LexTVN
1434648859804934145,1360274222648541187,PiS,LexTVN
1426112516451704834,1360274222648541187,PiS,LexTVN
1421212420727508998,1360274222648541187,PiS,LexTVN
1384117126902939656,1360274222648541187,PiS,LexTVN
1415242130323394562,1360274222648541187,PiS,LexTVN
1396449377766592514,1360274222648541187,PiS,TSUE|UE|TK
1371463416674672643,1360274222648541187,PiS,Aborcja
1420105162543308800,1360274222648541187,PiS,LexTVN
1431337664511348742,1360274222648541187,PiS,LexTVN
1383789884519768078,1360274222648541187,PiS,LexTVN
1420694226166337536,1360274222648541187,PiS,LexTVN
1375397061391187970,1360274222648541187,PiS,LexTVN
1434628965138935811,1360274222648541187,PiS,LexTVN
1362035449104113667,1360274222648541187,PiS,LexTVN
1375386222923821057,1360274222648541187,PiS,LexTVN
1373051999772684289,1360274222648541187,PiS,LexTVN
1420010186715041793,1360274222648541187,PiS,TSUE|UE|TK
1415387680939053063,1360274222648541187,PiS,LexTVN
1425146006023376897,1360274222648541187,PiS,LexTVN
1396142591746453508,1360274222648541187,PiS,TSUE|UE|TK
1461263041937485828,1360274222648541187,PiS,TSUE|UE|TK
1384100842370867207,1360274222648541187,PiS,LexTVN
1420468449759961089,1360274222648541187,PiS,TSUE|UE|TK
1425723271094444033,1360274222648541187,PiS,LexTVN
1371806984534695937,1360274222648541187,PiS,Aborcja
1415651658080604160,1360274222648541187,PiS,TSUE|UE|TK
1436223312271708163,1360274222648541187,PiS,TSUE|UE|TK
1414268689793363975,1360274222648541187,PiS,LexTVN
1427325763750084615,1360274222648541187,PiS,Aborcja
1363190819080048647,1360274222648541187,PiS,LexTVN
1383797545600643072,1360274222648541187,PiS,LexTVN
1420460345387278338,1360274222648541187,PiS,TSUE|UE|TK
1395878163780186112,1360274222648541187,PiS,TSUE|UE|TK
1464218034663567362,1360274222648541187,PiS,LexTVN
1434858904232636420,1360274222648541187,PiS,Polski Ład
1432652863604412418,1360274222648541187,PiS,Polski Ład
1428090824924057607,1360274222648541187,PiS,TSUE|UE|TK
1420002185530773521,1360274222648541187,PiS,TSUE|UE|TK
1360315320448274432,1360274222648541187,PiS,LexTVN
1439177801534517248,1360274222648541187,PiS,LexTVN
1429732287017537538,1360274222648541187,PiS,LexTVN
1422570392888266754,1360274222648541187,PiS,LexTVN
1420049856928833539,1360274222648541187,PiS,TSUE|UE|TK
1420049169780183040,1360274222648541187,PiS,LexTVN
1371736194481070080,1360274222648541187,PiS,Aborcja
1367753728435044353,1360274222648541187,PiS,LexTVN
1364343930104541188,1360274222648541187,PiS,LexTVN
1361781757473865730,1360274222648541187,PiS,LexTVN
1361659786207629312,1360274222648541187,PiS,LexTVN
1420048629360992263,1360274222648541187,PiS,LexTVN
1433917582415904770,1360274222648541187,PiS,Polski Ład
1434784601700978691,1360274222648541187,PiS,Polski Ład
1461324711997104132,1360274222648541187,PiS,TSUE|UE|TK
1395998998058737665,1360274222648541187,PiS,TSUE|UE|TK
1396052236539674625,1360274222648541187,PiS,TSUE|UE|TK
1395741275090001926,1360274222648541187,PiS,TSUE|UE|TK
1395741499481108482,1360274222648541187,PiS,TSUE|UE|TK
1395741776430968834,1360274222648541187,PiS,TSUE|UE|TK
1395741653781172229,1360274222648541187,PiS,TSUE|UE|TK
1395742188559114240,1360274222648541187,PiS,TSUE|UE|TK
1395742247812014080,1360274222648541187,PiS,TSUE|UE|TK
1395742396969803776,1360274222648541187,PiS,TSUE|UE|TK
1395742679347179525,1360274222648541187,PiS,TSUE|UE|TK
1395808009998278658,1360274222648541187,PiS,TSUE|UE|TK
1395806350454710279,1360274222648541187,PiS,TSUE|UE|TK
1395806486115364866,1360274222648541187,PiS,TSUE|UE|TK
1395806097374646274,1360274222648541187,PiS,TSUE|UE|TK
1395834819418935296,1360274222648541187,PiS,TSUE|UE|TK
1395814240640974848,1360274222648541187,PiS,TSUE|UE|TK
1395810843057692675,1360274222648541187,PiS,TSUE|UE|TK
1395811419799625734,1360274222648541187,PiS,TSUE|UE|TK
1395813733071470593,1360274222648541187,PiS,TSUE|UE|TK
1395814323352649735,1360274222648541187,PiS,TSUE|UE|TK
1395810973768953857,1360274222648541187,PiS,TSUE|UE|TK
1395819525623492612,1360274222648541187,PiS,TSUE|UE|TK
1395831677423849474,1360274222648541187,PiS,TSUE|UE|TK
1395830983358918661,1360274222648541187,PiS,TSUE|UE|TK
1409088828980277248,1360274222648541187,PiS,Aborcja
1383535124780785668,1360274222648541187,PiS,Aborcja
1378384614172073985,1360274222648541187,PiS,Aborcja
1397212331990523904,864554093825675265,PiS,Aborcja
1440047911648169989,864554093825675265,PiS,TSUE|UE|TK
1407291356297535488,864554093825675265,PiS,TSUE|UE|TK
1395480379126059014,864554093825675265,PiS,TSUE|UE|TK
1466170593573752837,864554093825675265,PiS,LexTVN
1389333057136742400,864554093825675265,PiS,TSUE|UE|TK
1474081097222963206,864554093825675265,PiS,TSUE|UE|TK
1433479851772633091,864554093825675265,PiS,LexTVN
1389604771439550464,864554093825675265,PiS,TSUE|UE|TK
1372975859775193099,864554093825675265,PiS,LexTVN
1466373756956327937,864554093825675265,PiS,TSUE|UE|TK
1448351030392102914,864554093825675265,PiS,TSUE|UE|TK
1456265806136823818,864554093825675265,PiS,TSUE|UE|TK
1402311081540915205,864554093825675265,PiS,TSUE|UE|TK
1354518914420629506,864554093825675265,PiS,Aborcja
1408041880164708353,864554093825675265,PiS,LexTVN:TSUE|UE|TK
1430208079476494346,864554093825675265,PiS,LexTVN
1390773783724707851,864554093825675265,PiS,TSUE|UE|TK
1441119081076199425,864554093825675265,PiS,TSUE|UE|TK
1397166165286428672,864554093825675265,PiS,TSUE|UE|TK
1359963492405641216,864554093825675265,PiS,LexTVN
1393939834998243328,864554093825675265,PiS,TSUE|UE|TK
1471103670376976394,864554093825675265,PiS,TSUE|UE|TK
1474096079402635271,864554093825675265,PiS,TSUE|UE|TK
1410525269249646595,864554093825675265,PiS,TSUE|UE|TK
1418237784297508869,864554093825675265,PiS,LexTVN
1435682250184605707,864554093825675265,PiS,LexTVN
1382716901852319745,864554093825675265,PiS,TSUE|UE|TK
1436018942665953285,864554093825675265,PiS,LexTVN
1461371385415143424,864554093825675265,PiS,TSUE|UE|TK
1458376452764749832,864554093825675265,PiS,TSUE|UE|TK
1400443704901619712,864554093825675265,PiS,TSUE|UE|TK
1354490379496730624,864554093825675265,PiS,LexTVN
1432747344953479173,864554093825675265,PiS,TSUE|UE|TK
1413072623399997440,864554093825675265,PiS,TSUE|UE|TK
1450811672873127942,864554093825675265,PiS,TSUE|UE|TK
1468276178498867205,864554093825675265,PiS,Aborcja
1423354494109290503,864554093825675265,PiS,TSUE|UE|TK
1370111687823593473,864554093825675265,PiS,TSUE|UE|TK
1405512513140166658,864554093825675265,PiS,TSUE|UE|TK
1415702073136582659,864554093825675265,PiS,TSUE|UE|TK
1420841736813830151,864554093825675265,PiS,LexTVN
1403055581817196547,864554093825675265,PiS,TSUE|UE|TK
1446062004792401923,864554093825675265,PiS,Aborcja:TSUE|UE|TK
1410655874184531969,864554093825675265,PiS,TSUE|UE|TK
1363959384540381196,864554093825675265,PiS,LexTVN
1359968463771598848,864554093825675265,PiS,Aborcja
1362453367084220417,864554093825675265,PiS,TSUE|UE|TK
1387815572407214084,864554093825675265,PiS,TSUE|UE|TK
1374369675912486912,864554093825675265,PiS,LexTVN
1395489558469488644,864554093825675265,PiS,TSUE|UE|TK
1458057358765080585,864554093825675265,PiS,TSUE|UE|TK
1362526821091315716,864554093825675265,PiS,TSUE|UE|TK
1403395153461719040,864554093825675265,PiS,TSUE|UE|TK
1372299456897486851,864554093825675265,PiS,TSUE|UE|TK
1357381319651688451,864554093825675265,PiS,TSUE|UE|TK
1367488305479180297,864554093825675265,PiS,LexTVN
1441111738171023366,864554093825675265,PiS,TSUE|UE|TK
1450869430339133440,864554093825675265,PiS,LexTVN
1457816834850316291,864554093825675265,PiS,LexTVN
1405256565788192769,864554093825675265,PiS,Aborcja
1438093951181987844,864554093825675265,PiS,TSUE|UE|TK
1430901747594059779,864554093825675265,PiS,TSUE|UE|TK
1433507178372030473,864554093825675265,PiS,TSUE|UE|TK
1443193017259675657,864554093825675265,PiS,TSUE|UE|TK
1415705244273680386,864554093825675265,PiS,TSUE|UE|TK
