tweet_id,user_id,party,topics
1347510690349723649,525285599,PiS,TSUE|UE|TK
1352918424746405894,525285599,PiS,Aborcja
1354516284751441920,525285599,PiS,Aborcja:TSUE|UE|TK
1359232996197433349,525285599,PiS,Aborcja:TSUE|UE|TK
1394558368270987264,525285599,PiS,Polski Ład
1459469361777889282,525285599,PiS,LexTVN
1359217448080334852,525285599,PiS,Aborcja:TSUE|UE|TK
1396381326132002817,525285599,PiS,TSUE|UE|TK
1436163131374510082,281903199,PO,TSUE|UE|TK
1446164614643920896,281903199,PO,TSUE|UE|TK
1408441262949244931,281903199,PO,Aborcja
1427118972223250434,281903199,PO,Aborcja
1402187337854078977,281903199,PO,TSUE|UE|TK
1477901378790080512,987301554,PiS,Aborcja
1457300250868293633,987301554,PiS,TSUE|UE|TK
1438108704784719874,987301554,PiS,TSUE|UE|TK
1376639626128072704,987301554,PiS,TSUE|UE|TK
1430647241723760641,987301554,PiS,Aborcja
1369063518020976640,987301554,PiS,Aborcja
1457027134246031367,450660262,PO,Aborcja
1425488333489254403,450660262,PO,LexTVN
1360934695127687170,450660262,PO,TSUE|UE|TK
1439977909419188226,450660262,PO,TSUE|UE|TK
1428461917480304645,450660262,PO,LexTVN
1447240178427367428,1134860593771532292,Lewica,TSUE|UE|TK
1430279224313753600,4395999395,Lewica,Aborcja
1397120453471256576,4395999395,Lewica,TSUE|UE|TK
1445627818721742857,4395999395,Lewica,TSUE|UE|TK
1447205533673480194,4395999395,Lewica,TSUE|UE|TK
1432257560963342340,1245274476507533312,PiS,Aborcja
1359782125856243713,1245274476507533312,PiS,LexTVN
1442385493254156288,1245274476507533312,PiS,TSUE|UE|TK
1428648890178355204,1245274476507533312,PiS,LexTVN
1390371957967925248,1071369257299165187,Konfederacja,TSUE|UE|TK
1472657060164743170,1071369257299165187,Konfederacja,LexTVN
1472523671692627973,1071369257299165187,Konfederacja,LexTVN
1462866096478986240,1071369257299165187,Konfederacja,LexTVN
1422621079345016840,1071369257299165187,Konfederacja,Polski Ład
1460171034884255745,1071369257299165187,Konfederacja,TSUE|UE|TK
1393990553428271112,1071369257299165187,Konfederacja,Polski Ład
1466706945960775680,1071369257299165187,Konfederacja,TSUE|UE|TK
1412725928468361223,1071369257299165187,Konfederacja,Aborcja
1475789363023912966,1071369257299165187,Konfederacja,LexTVN
1469461387801993218,1071369257299165187,Konfederacja,LexTVN
1357409517739388932,1071369257299165187,Konfederacja,Aborcja
1453321687999647744,182310485,PiS,TSUE|UE|TK
1461071667317383168,182310485,PiS,LexTVN
1347958684379439106,182310485,PiS,LexTVN
1439115228495626248,182310485,PiS,LexTVN
1390332568646602757,182310485,PiS,TSUE|UE|TK
1425098909899165703,182310485,PiS,LexTVN
1457629943123386369,182310485,PiS,LexTVN
1362028576107855872,182310485,PiS,LexTVN
1416140523820261385,182310485,PiS,LexTVN
1401041666539147278,182310485,PiS,Aborcja
1359599206407823363,182310485,PiS,LexTVN
1419362882328858630,182310485,PiS,LexTVN
1441031195098107905,1245811786537975808,Konfederacja,Aborcja
1382814162024333315,1245811786537975808,Konfederacja,LexTVN
1379901228742742017,1245811786537975808,Konfederacja,LexTVN
1376571534878343170,1245811786537975808,Konfederacja,Aborcja
1361249555459829760,1245811786537975808,Konfederacja,TSUE|UE|TK
1452221585939738633,1245811786537975808,Konfederacja,LexTVN
1442053091260452865,1201244105751314432,PiS,TSUE|UE|TK
1451571123683012617,1201244105751314432,PiS,TSUE|UE|TK
1426529807966294020,1201244105751314432,PiS,LexTVN
1478064609831669765,1201244105751314432,PiS,LexTVN
1364141961117130752,1201244105751314432,PiS,LexTVN
1369663456069251072,1201244105751314432,PiS,Aborcja
1425575251438604292,1246722991926530048,Konfederacja,LexTVN:Aborcja
1394975989394984960,1246722991926530048,Konfederacja,Aborcja
1438453996977639435,1246722991926530048,Konfederacja,TSUE|UE|TK
1414155997468372992,1246722991926530048,Konfederacja,LexTVN
1371435456156565504,1322050692761198594,PiS,LexTVN
1393903483846156291,714693944236498945,PiS,LexTVN
1355441127546097666,23293,PiS,Aborcja
1450517029006479364,1198257792496422912,PO,TSUE|UE|TK
1424422927869616131,1198257792496422912,PO,LexTVN
1447285061502574594,1198257792496422912,PO,TSUE|UE|TK
1437477078723665928,1198257792496422912,PO,LexTVN
1445011174181965826,1198257792496422912,PO,LexTVN
1417586442625331201,1198257792496422912,PO,LexTVN
1471528823049052160,1198257792496422912,PO,TSUE|UE|TK
1471959324293480461,1198257792496422912,PO,LexTVN
1384820974596538370,1198257792496422912,PO,TSUE|UE|TK
1404363421416660996,1198257792496422912,PO,TSUE|UE|TK
1371063293591314432,1198257792496422912,PO,LexTVN
1472615457958080512,1261021299616423936,PO,LexTVN
1448710874470944768,1261021299616423936,PO,TSUE|UE|TK
1453460372623663104,1261021299616423936,PO,TSUE|UE|TK
1451251129711484930,1261021299616423936,PO,TSUE|UE|TK
1453767896904224777,1261021299616423936,PO,Polski Ład:TSUE|UE|TK
1446149163192881157,1261021299616423936,PO,TSUE|UE|TK
1471901996617809925,1261021299616423936,PO,LexTVN
1453454623759605762,1261021299616423936,PO,TSUE|UE|TK
1368990872495341568,1261021299616423936,PO,Aborcja
1355258365778264065,1261021299616423936,PO,Aborcja:Polski Ład
1423004523333931012,1261021299616423936,PO,LexTVN
1444357666860589060,3957392499,PiS,LexTVN
1413429990796849160,3957392499,PiS,LexTVN
1412429173918928904,3957392499,PiS,LexTVN
1421353796366741505,3957392499,PiS,LexTVN
1421359921350729729,3957392499,PiS,LexTVN
1425459841552822280,1392875537253679108,Konfederacja,LexTVN
1446198818815545348,1392875537253679108,Konfederacja,TSUE|UE|TK
1467495212842983428,776103674317795328,PO,LexTVN
1427555091670786058,985766389649723393,PO,LexTVN
1455255460869722112,985766389649723393,PO,Aborcja:TSUE|UE|TK
1416508646704435205,985766389649723393,PO,TSUE|UE|TK
1390702319726174208,985766389649723393,PO,TSUE|UE|TK
1446990082565672963,985766389649723393,PO,TSUE|UE|TK
1433291257187639297,985766389649723393,PO,LexTVN
1467186739085258753,1003729756431568896,PO,TSUE|UE|TK
1472596194371252236,1003729756431568896,PO,LexTVN
1424965900961263626,1003729756431568896,PO,TSUE|UE|TK
1447677531952402434,1003729756431568896,PO,TSUE|UE|TK
1454351236946333700,1003729756431568896,PO,TSUE|UE|TK
1414720404107694083,1003729756431568896,PO,Aborcja
1446826593213722626,1003729756431568896,PO,TSUE|UE|TK
1446073401655824385,1207716524259196936,PO,TSUE|UE|TK
1406959226841440256,1207716524259196936,PO,LexTVN
1433540714781085698,1207716524259196936,PO,TSUE|UE|TK
1417560536779313156,1207716524259196936,PO,LexTVN
1453730719126024204,1207716524259196936,PO,Aborcja
1471409662880792578,1207716524259196936,PO,LexTVN
1453668909496872963,1207716524259196936,PO,LexTVN
1464621250580516872,1207716524259196936,PO,LexTVN
1472165667633864706,1207716524259196936,PO,LexTVN
1425598462586937351,1207716524259196936,PO,LexTVN
1449748987217682432,1299360017779503105,Konfederacja,LexTVN
1406123106138210304,1299360017779503105,Konfederacja,TSUE|UE|TK
1399444976149450755,1327179146909323264,PiS,LexTVN
1404399580133969929,1327179146909323264,PiS,LexTVN
1469917196893753344,1327179146909323264,PiS,LexTVN:TSUE|UE|TK
1354684549855326209,1327179146909323264,PiS,Aborcja
1353359879994548224,859151910158434305,PO,TSUE|UE|TK
1387138631027003399,859151910158434305,PO,TSUE|UE|TK
1383157259161702402,859151910158434305,PO,TSUE|UE|TK
1441868288632532994,859151910158434305,PO,TSUE|UE|TK
1357452773869166594,859151910158434305,PO,LexTVN
1355253835267190804,859151910158434305,PO,Aborcja
1354527654515503115,859151910158434305,PO,Aborcja
1373214120384851973,1345364025669001216,Konfederacja,TSUE|UE|TK
1373306106227875850,1345364025669001216,Konfederacja,TSUE|UE|TK
1366348509587394567,1345364025669001216,Konfederacja,Aborcja
1373294656004489220,1345364025669001216,Konfederacja,TSUE|UE|TK
1395692607741825025,1345364025669001216,Konfederacja,TSUE|UE|TK
1373293176958693376,1345364025669001216,Konfederacja,TSUE|UE|TK
1373212432458465280,1345364025669001216,Konfederacja,TSUE|UE|TK
1440271522925404168,1345364025669001216,Konfederacja,TSUE|UE|TK
1373285612338446342,1345364025669001216,Konfederacja,TSUE|UE|TK
1372967116081664001,1345364025669001216,Konfederacja,TSUE|UE|TK
1379870495768731652,1214880406903959553,PO,TSUE|UE|TK
1464350215260024832,2364178478,PiS,Aborcja
1360859428761833473,4340042909,Konfederacja,LexTVN
1472475324201975808,4340042909,Konfederacja,TSUE|UE|TK
1472106062132269056,4340042909,Konfederacja,LexTVN:TSUE|UE|TK
1360857686347284481,4340042909,Konfederacja,LexTVN
1425401234383679489,1060122741033058304,Konfederacja,LexTVN
1403813117071609869,907655592516489216,Konfederacja,LexTVN
1415553427741024256,774900033883893760,PO,LexTVN
1435940912278949888,774900033883893760,PO,LexTVN:TSUE|UE|TK
1454542186293432327,774900033883893760,PO,TSUE|UE|TK
1437797546643099648,774900033883893760,PO,LexTVN
1438851688111169542,774900033883893760,PO,TSUE|UE|TK
1440309470609829897,774900033883893760,PO,LexTVN
1437727729022025731,774900033883893760,PO,LexTVN
1387134937199939590,1176948782929448960,PO,TSUE|UE|TK
1463258337890508803,1176948782929448960,PO,TSUE|UE|TK
1415659245006213124,1176948782929448960,PO,TSUE|UE|TK
1392455688719421447,1176948782929448960,PO,LexTVN
1368561485761421318,1176948782929448960,PO,LexTVN
1472194658973401092,1330883548295950337,PiS,LexTVN
1471920395741708296,1330883548295950337,PiS,LexTVN
1414932275079389190,1330883548295950337,PiS,LexTVN
1372175172392861698,1330883548295950337,PiS,LexTVN
1473924757364092932,1330883548295950337,PiS,LexTVN
1453316500320829445,1235173744710164480,Lewica,TSUE|UE|TK
1471908026454056982,1235173744710164480,Lewica,LexTVN
1425125268214231046,1235173744710164480,Lewica,LexTVN
1418895930766548995,1235173744710164480,Lewica,TSUE|UE|TK
1471753554482315270,1235173744710164480,Lewica,LexTVN
1409878457773920271,1235173744710164480,Lewica,Aborcja
1456662372194660355,1235173744710164480,Lewica,TSUE|UE|TK
1434211525049393157,786344372463861760,PO,LexTVN
1425580238893981702,786344372463861760,PO,Aborcja
1393571328947625985,1224280312680714241,Konfederacja,TSUE|UE|TK
1467874069773180933,1065153478459355136,PO,LexTVN
1460216372089217027,1065153478459355136,PO,TSUE|UE|TK
1410919263473483780,1065153478459355136,PO,LexTVN
1439953284958195721,1065153478459355136,PO,LexTVN
1366999690273816577,1065153478459355136,PO,TSUE|UE|TK
1375739070316486657,1065153478459355136,PO,LexTVN
1429876532177166347,1065153478459355136,PO,LexTVN
1384531043533922308,1065153478459355136,PO,LexTVN
1467105923672027143,1065153478459355136,PO,TSUE|UE|TK
1354410871192215553,1065153478459355136,PO,LexTVN
1381317772932710406,1065153478459355136,PO,LexTVN
1477672830724677632,1065153478459355136,PO,LexTVN
1397114448347795456,1065153478459355136,PO,TSUE|UE|TK
1459900606819221505,1065153478459355136,PO,LexTVN:TSUE|UE|TK
1472288092702846982,1065153478459355136,PO,LexTVN
1359957174303272964,1065153478459355136,PO,LexTVN
1447572346877976578,1112484211,Konfederacja,LexTVN
1451907531819913227,1112484211,Konfederacja,LexTVN
1425202704775880704,1112484211,Konfederacja,LexTVN
1419941894449156096,1112484211,Konfederacja,LexTVN
1446231273651986432,1112484211,Konfederacja,LexTVN
1383068272325722116,1112484211,Konfederacja,TSUE|UE|TK
1397906529664253959,1277638741851602948,Konfederacja,TSUE|UE|TK
1386734042796728326,1281913371772825600,PO,TSUE|UE|TK
1474997279790612482,883970955042840576,PiS,LexTVN
1396861251855261703,883970955042840576,PiS,TSUE|UE|TK
1444389619131367428,883970955042840576,PiS,TSUE|UE|TK
1431491001571500036,883970955042840576,PiS,LexTVN
1434089721576280077,883970955042840576,PiS,TSUE|UE|TK
1447297573585313793,883970955042840576,PiS,TSUE|UE|TK
1384582621368406018,883970955042840576,PiS,TSUE|UE|TK
1402499229898117121,883970955042840576,PiS,TSUE|UE|TK
1466138610298769411,883970955042840576,PiS,Aborcja
1457741316650110983,883970955042840576,PiS,Aborcja
1415549388341010435,883970955042840576,PiS,TSUE|UE|TK
1480537440976789510,883970955042840576,PiS,LexTVN
1450419298032361473,883970955042840576,PiS,LexTVN
1355823048574820357,883970955042840576,PiS,LexTVN
1371477908129255428,883970955042840576,PiS,LexTVN
1414930124089212928,883970955042840576,PiS,TSUE|UE|TK
1356589216923279360,883970955042840576,PiS,Aborcja
1440632958260441091,810242701903925249,PiS,LexTVN
1391278256960180225,810242701903925249,PiS,LexTVN
1380541605287972867,810242701903925249,PiS,LexTVN
1457076089294053380,810242701903925249,PiS,LexTVN
1447608304247742465,810242701903925249,PiS,LexTVN
1381978921416163337,810242701903925249,PiS,LexTVN
1466917050266357762,810242701903925249,PiS,LexTVN
1459172844974354432,810242701903925249,PiS,LexTVN
1412377690989023240,810242701903925249,PiS,LexTVN
1417560278049464328,810242701903925249,PiS,LexTVN
1415276164696924160,1356251146923479045,PO,LexTVN
1382681379088039936,1356251146923479045,PO,LexTVN
1364585801024176131,1356251146923479045,PO,TSUE|UE|TK
1371070793698918401,1356251146923479045,PO,LexTVN
1418442997268717569,1356251146923479045,PO,LexTVN
1453567788078010368,917320350047916032,PiS,TSUE|UE|TK
1428337277772734468,917320350047916032,PiS,Aborcja
1357952245669769218,917320350047916032,PiS,LexTVN:TSUE|UE|TK
1456281301321928707,1064094402719752192,PO,TSUE|UE|TK
1441379066142081029,1064094402719752192,PO,TSUE|UE|TK
1396016938900463616,1064094402719752192,PO,TSUE|UE|TK
1442426372949897222,1064094402719752192,PO,LexTVN
1443606544080379909,1064094402719752192,PO,TSUE|UE|TK
1404762352457850885,1064094402719752192,PO,TSUE|UE|TK
1450482989159403523,1064094402719752192,PO,TSUE|UE|TK
1415311142323376131,1064094402719752192,PO,TSUE|UE|TK
1449726010748977152,1064094402719752192,PO,Aborcja
1403018926175436806,1064094402719752192,PO,TSUE|UE|TK
1440617657821110275,1064094402719752192,PO,TSUE|UE|TK
1452898120623431684,426773410,Lewica,TSUE|UE|TK
1415302725965959168,426773410,Lewica,TSUE|UE|TK
1389121836101865473,426773410,Lewica,TSUE|UE|TK
1390220648765612034,426773410,Lewica,TSUE|UE|TK
1413465444866871303,426773410,Lewica,TSUE|UE|TK
1402653990630854667,426773410,Lewica,TSUE|UE|TK
1421911672067854338,426773410,Lewica,TSUE|UE|TK
1443522824648417282,426773410,Lewica,TSUE|UE|TK
1424790887113035778,426773410,Lewica,TSUE|UE|TK
1458389100537524230,426773410,Lewica,TSUE|UE|TK
1458406690295058432,426773410,Lewica,TSUE|UE|TK
1410248968118882316,426773410,Lewica,Aborcja
1395737028818608129,426773410,Lewica,TSUE|UE|TK
1457014241085493251,1570235420,PO,Aborcja:TSUE|UE|TK
1459828164709036036,1129862746701479937,Polska 2050,LexTVN
1468684582283354115,1129862746701479937,Polska 2050,Aborcja
1461591066130460676,1129862746701479937,Polska 2050,Aborcja
1374112445380374528,342239397,PiS,TSUE|UE|TK
1422438013284536330,342239397,PiS,Polski Ład
1389161837946626049,1377596699368169481,Konfederacja,TSUE|UE|TK
1466738388011257858,1391361938135949316,PiS,TSUE|UE|TK
1437772770293735432,1391361938135949316,PiS,LexTVN
1417517395766304768,1391361938135949316,PiS,TSUE|UE|TK
1458873602053451786,1391361938135949316,PiS,LexTVN
1417506426419912705,1391361938135949316,PiS,TSUE|UE|TK
1466381215380955143,1391361938135949316,PiS,TSUE|UE|TK
1476588942875049997,1252013427398189056,PiS,TSUE|UE|TK
1464531092120260617,1252013427398189056,PiS,LexTVN
1453706320058720257,1252013427398189056,PiS,TSUE|UE|TK
1371921315200917507,1252013427398189056,PiS,TSUE|UE|TK
1373807407672000513,1252013427398189056,PiS,Aborcja
1473563630192967680,1252013427398189056,PiS,TSUE|UE|TK
1468301795713851392,1252013427398189056,PiS,LexTVN
1442768818045136899,1375866815818121217,PiS,TSUE|UE|TK
1425124622081667074,1375866815818121217,PiS,LexTVN
1447474460437712898,1375866815818121217,PiS,TSUE|UE|TK
1424802961050546178,1375866815818121217,PiS,LexTVN
1444041095290228737,1375866815818121217,PiS,TSUE|UE|TK
1440943422009917440,1375866815818121217,PiS,TSUE|UE|TK
1380981963625000963,1377361479981207563,PiS,TSUE|UE|TK
1417829255895990277,1377361479981207563,PiS,TSUE|UE|TK
1440558390728544258,1377361479981207563,PiS,TSUE|UE|TK
1415336617389211650,1377361479981207563,PiS,TSUE|UE|TK
1428039271072649220,1070585732627075073,PiS,TSUE|UE|TK
1437027862587101190,1070585732627075073,PiS,LexTVN
1372784607049908229,1070585732627075073,PiS,LexTVN
1435444922577006592,1070585732627075073,PiS,TSUE|UE|TK
1445670694532964359,1070585732627075073,PiS,TSUE|UE|TK
1370989668540547073,1070585732627075073,PiS,TSUE|UE|TK
1376901468649881600,1070585732627075073,PiS,LexTVN
1415322599119376386,1070585732627075073,PiS,TSUE|UE|TK
1406878239071641602,1070585732627075073,PiS,TSUE|UE|TK
1445664453521936395,1070585732627075073,PiS,LexTVN:TSUE|UE|TK
1461671358895640581,1070585732627075073,PiS,TSUE|UE|TK
1468943818523303938,1070585732627075073,PiS,TSUE|UE|TK
1415752881526001667,1070585732627075073,PiS,TSUE|UE|TK
1433485135668727811,1070585732627075073,PiS,TSUE|UE|TK
1367136055728762893,1070585732627075073,PiS,TSUE|UE|TK
1433666402293063680,1226577352207093761,Lewica,Aborcja
1455568261454647302,1226577352207093761,Lewica,Aborcja
1411453972565696513,1226577352207093761,Lewica,TSUE|UE|TK
1347910816700510212,819291388818898967,PiS,LexTVN
1457722266205163524,819291388818898967,PiS,LexTVN
1431223784271486986,819291388818898967,PiS,LexTVN
1372115308555726849,819291388818898967,PiS,LexTVN
1393618610459971589,819291388818898967,PiS,Polski Ład
1373936980946456576,1104819293009731591,Lewica,Aborcja
1355645809342230531,1104819293009731591,Lewica,TSUE|UE|TK
1466491844850765826,1104819293009731591,Lewica,Aborcja
1454159769976123398,1104819293009731591,Lewica,TSUE|UE|TK
1404414298118557698,1104819293009731591,Lewica,Aborcja
1426567253852663815,1109100064763465728,PiS,LexTVN
1479796312824557572,1109100064763465728,PiS,Polski Ład
1364627167326396418,1109100064763465728,PiS,LexTVN
1356153425659121665,1109100064763465728,PiS,Aborcja
1412723802270801920,1109100064763465728,PiS,Polski Ład
1472524428353363972,1109100064763465728,PiS,LexTVN
1393841255688425475,1109100064763465728,PiS,Polski Ład
1472904497156526085,1109100064763465728,PiS,LexTVN
1364596483018940423,1109100064763465728,PiS,LexTVN
1415657435444961282,1118484023842693121,PO,TSUE|UE|TK
1426708244425289737,1118484023842693121,PO,LexTVN
1352004022484533256,1118484023842693121,PO,Aborcja
1355168397542223872,1118484023842693121,PO,Aborcja
1471912417248563204,1118484023842693121,PO,LexTVN
1369716357546336258,1118484023842693121,PO,Aborcja
1461997470175612929,1118484023842693121,PO,TSUE|UE|TK
1379851814397427725,1118484023842693121,PO,TSUE|UE|TK
1357676416435953664,752119320684232704,PiS,LexTVN
1369228682284445698,752119320684232704,PiS,Aborcja
1396235834060312584,752119320684232704,PiS,TSUE|UE|TK
1450927392470470663,752119320684232704,PiS,TSUE|UE|TK
1365574320374874113,1341335649333460993,Konfederacja,LexTVN
1381253242554888192,1341335649333460993,Konfederacja,LexTVN
1425359016797028353,1341335649333460993,Konfederacja,LexTVN
1415656553781334017,1288165800432611328,PO,TSUE|UE|TK
1395494351015395333,1288165800432611328,PO,TSUE|UE|TK
